sn,performance,source
650,Poor,Campus
651,Poor,Campus
652,Poor,Campus
653,Poor,Campus
654,Poor,Campus
655,Poor,Campus
656,Poor,Campus
657,Poor,Campus
658,Poor,Campus
659,Poor,Campus
660,Poor,Campus
661,Poor,Campus
662,Poor,Campus
663,Poor,Campus
664,Poor,Campus
665,Poor,Campus
666,Poor,Campus
667,Poor,Campus
668,Poor,Campus
669,Poor,Campus
670,Poor,Campus
671,Poor,Campus
672,Poor,Campus
673,Poor,Campus
674,Poor,Campus
675,Poor,Campus
676,Poor,Campus
677,Poor,Campus
678,Poor,Campus
679,Poor,Campus
680,Poor,Campus
681,Poor,Campus
682,Poor,Campus
683,Poor,Campus
684,Poor,Campus
685,Poor,Campus
686,Poor,Campus
687,Poor,Campus
688,Poor,Campus
689,Poor,Campus
690,Poor,Campus
691,Poor,Campus
692,Poor,Campus
693,Poor,Campus
694,Poor,Campus
695,Poor,Campus
696,Poor,Campus
697,Poor,Campus
698,Poor,Campus
699,Poor,Campus
700,Poor,Campus
701,Poor,Campus
702,Poor,Campus
703,Poor,Campus
704,Poor,Campus
705,Poor,Campus
706,Poor,Campus
707,Poor,Campus
708,Poor,Campus
709,Poor,Campus
710,Poor,Campus
711,Poor,Campus
712,Poor,Campus
713,Poor,Campus
714,Poor,Campus
715,Poor,Campus
716,Poor,Campus
717,Poor,Campus
718,Poor,Campus
719,Poor,Campus
720,Poor,Campus
721,Poor,Jobportal
722,Poor,Jobportal
723,Poor,Jobportal
724,Poor,Jobportal
725,Poor,Jobportal
726,Poor,Jobportal
727,Poor,Jobportal
728,Poor,Jobportal
729,Poor,Jobportal
730,Poor,Jobportal
731,Poor,Jobportal
732,Poor,Jobportal
733,Poor,Jobportal
734,Poor,Jobportal
735,Poor,Jobportal
736,Poor,Jobportal
737,Poor,Jobportal
738,Poor,Jobportal
739,Poor,Jobportal
740,Poor,Jobportal
741,Poor,Jobportal
742,Poor,Jobportal
743,Poor,Jobportal
744,Poor,Jobportal
745,Poor,Jobportal
746,Poor,Jobportal
747,Poor,Jobportal
748,Poor,Jobportal
749,Poor,Jobportal
750,Poor,Jobportal
751,Poor,Jobportal
752,Poor,Jobportal
753,Poor,Jobportal
754,Poor,Jobportal
755,Poor,Jobportal
756,Poor,Jobportal
757,Poor,Jobportal
758,Poor,Jobportal
759,Poor,Jobportal
760,Poor,Jobportal
761,Poor,Jobportal
762,Poor,Jobportal
763,Poor,Jobportal
764,Poor,Jobportal
765,Poor,Jobportal
766,Poor,Jobportal
767,Poor,Jobportal
768,Poor,Jobportal
769,Poor,Jobportal
770,Poor,Jobportal
771,Poor,Jobportal
772,Poor,Jobportal
773,Poor,Jobportal
774,Poor,Jobportal
775,Poor,Jobportal
776,Poor,Jobportal
777,Poor,Jobportal
778,Poor,Jobportal
779,Poor,Jobportal
780,Poor,Jobportal
781,Poor,Jobportal
782,Poor,Jobportal
783,Poor,Jobportal
784,Poor,Jobportal
785,Poor,Jobportal
786,Poor,Jobportal
787,Poor,Jobportal
788,Poor,Jobportal
789,Poor,Jobportal
790,Poor,Jobportal
791,Poor,Jobportal
792,Poor,Jobportal
793,Poor,Jobportal
794,Poor,Jobportal
795,Poor,Jobportal
796,Poor,Jobportal
797,Poor,Jobportal
798,Poor,Jobportal
799,Poor,Jobportal
800,Poor,Jobportal
801,Poor,Jobportal
802,Poor,Jobportal
803,Poor,Jobportal
804,Poor,Jobportal
805,Poor,Jobportal
806,Poor,Jobportal
807,Poor,Jobportal
808,Poor,Jobportal
809,Poor,Jobportal
810,Poor,Jobportal
811,Poor,Jobportal
812,Poor,Jobportal
813,Poor,Jobportal
814,Poor,Jobportal
815,Poor,Jobportal
816,Poor,Jobportal
817,Poor,Jobportal
818,Poor,Jobportal
819,Poor,Jobportal
820,Poor,Jobportal
821,Poor,Jobportal
822,Poor,Jobportal
823,Poor,Jobportal
824,Poor,Jobportal
825,Poor,Jobportal
826,Poor,Jobportal
827,Poor,Jobportal
828,Poor,Jobportal
829,Poor,Jobportal
830,Poor,Jobportal
831,Poor,Jobportal
832,Poor,Jobportal
833,Poor,Jobportal
834,Poor,Jobportal
835,Poor,Jobportal
836,Poor,Jobportal
837,Poor,Jobportal
838,Poor,Jobportal
839,Poor,Jobportal
840,Poor,Jobportal
841,Poor,Jobportal
842,Poor,Jobportal
843,Poor,Jobportal
844,Poor,Jobportal
845,Poor,Jobportal
846,Poor,Jobportal
847,Poor,Jobportal
848,Poor,Jobportal
849,Poor,Jobportal
850,Poor,Jobportal
851,Poor,Jobportal
852,Poor,Jobportal
853,Poor,Jobportal
854,Poor,Jobportal
855,Poor,Jobportal
856,Poor,Jobportal
857,Poor,Jobportal
858,Poor,Jobportal
859,Poor,Jobportal
860,Poor,Jobportal
861,Poor,Jobportal
862,Poor,Jobportal
863,Poor,Jobportal
864,Poor,Jobportal
865,Poor,Jobportal
866,Poor,Jobportal
867,Poor,Jobportal
868,Poor,Jobportal
869,Poor,Jobportal
870,Poor,Jobportal
